pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
45327.35373674945,5.0,2022-08-04 14:15:00,Oz Theatre,4044.7958488824083
45327.35373674945,25.0,2022-08-04 18:00:00,Water Ride,44825.5894516464
45327.35373674945,45.0,2022-08-04 19:15:00,Swing Ride,36514.12400843296
45327.35373674945,20.0,2022-08-04 12:15:00,Vertical Drop,1015.384183739324
45327.35373674945,15.0,2022-08-04 13:15:00,Merry Go Round,1323.8426101282198
45327.35373674945,55.0,2022-08-04 13:45:00,Roller Coaster,2094.5729853249914
45327.35373674945,0.0,2022-08-04 22:30:00,Swing Ride,10934.852062505215
45327.35373674945,55.0,2022-08-04 14:30:00,Roller Coaster,5731.736195886708
45327.35373674945,10.0,2022-08-04 18:00:00,Bungee Jump,44825.5894516464
45327.35373674945,30.0,2022-08-04 10:45:00,Drop Tower,1000.0305929691926
45327.35373674945,160.0,2022-08-04 16:00:00,Spiral Slide,27875.11285303398
45327.35373674945,30.0,2022-08-04 13:15:00,Bungee Jump,1323.8426101282198
45327.35373674945,55.0,2022-08-04 15:00:00,Swing Ride,10977.191404446665
45327.35373674945,5.0,2022-08-04 21:00:00,Rapids Ride,21088.307282347414
45327.35373674945,55.0,2022-08-04 12:15:00,Giant Wheel,1015.384183739324
45327.35373674945,15.0,2022-08-04 19:00:00,Bungee Jump,38629.11651597065
45327.35373674945,0.0,2022-08-04 18:00:00,Himalaya Ride,44825.5894516464
45327.35373674945,15.0,2022-08-04 16:30:00,Merry Go Round,36430.97763051614
45327.35373674945,5.0,2022-08-04 10:45:00,Bumper Cars,1000.0305929691926
45327.35373674945,5.0,2022-08-04 19:45:00,Flying Coaster,32050.114058509163
45327.35373674945,5.0,2022-08-04 21:15:00,Dizzy Dropper,19110.012168287773
45327.35373674945,5.0,2022-08-04 22:30:00,Spinning Coaster,10934.852062505215
45327.35373674945,50.0,2022-08-04 14:15:00,Giant Wheel,4044.7958488824083
45327.35373674945,100.0,2022-08-04 10:00:00,Spiral Slide,1000.0005628021408
45327.35373674945,0.0,2022-08-04 10:00:00,Rapids Ride,1000.0005628021408
45327.35373674945,0.0,2022-08-04 10:30:00,Crazy Dance,1000.0087335247506
45327.35373674945,115.0,2022-08-04 12:15:00,Spiral Slide,1015.384183739324
45327.35373674945,0.0,2022-08-04 18:00:00,Inverted Coaster,44825.5894516464
45327.35373674945,55.0,2022-08-04 16:00:00,Swing Ride,27875.11285303398
45327.35373674945,50.0,2022-08-04 13:15:00,Swing Ride,1323.8426101282198
45327.35373674945,10.0,2022-08-04 10:30:00,Haunted House,1000.0087335247506
45327.35373674945,20.0,2022-08-04 15:30:00,Vertical Drop,18719.10326270411
45327.35373674945,5.0,2022-08-04 19:30:00,Flying Coaster,34306.582910306286
45327.35373674945,15.0,2022-08-04 19:30:00,Spiral Slide,34306.582910306286
45327.35373674945,55.0,2022-08-04 12:00:00,Swing Ride,1006.2923038042641
45327.35373674945,0.0,2022-08-04 22:15:00,Haunted House,12325.363184811506
45327.35373674945,0.0,2022-08-04 10:15:00,Oz Theatre,1000.0023145343583
45327.35373674945,145.0,2022-08-04 15:30:00,Spiral Slide,18719.10326270411
45327.35373674945,20.0,2022-08-04 13:00:00,Haunted House,1163.391468287422
45327.35373674945,10.0,2022-08-04 21:00:00,Haunted House,21088.307282347414
45327.35373674945,20.0,2022-08-04 16:30:00,Spinning Coaster,36430.97763051614
45327.35373674945,20.0,2022-08-04 16:00:00,Vertical Drop,27875.11285303398
45327.35373674945,25.0,2022-08-04 09:30:00,Giant Wheel,1000.0000228335498
45327.35373674945,10.0,2022-08-04 10:30:00,Bungee Jump,1000.0087335247506
45327.35373674945,0.0,2022-08-04 18:30:00,Oz Theatre,42346.71685697583
45327.35373674945,25.0,2022-08-04 18:45:00,Go-Karts,40596.59728729656
45327.35373674945,40.0,2022-08-04 11:30:00,Roller Coaster,1000.8915881157067
45327.35373674945,20.0,2022-08-04 16:00:00,Rapids Ride,27875.11285303398
45327.35373674945,130.0,2022-08-04 12:00:00,Spiral Slide,1006.2923038042641
45327.35373674945,40.0,2022-08-04 16:30:00,Zipline,36430.97763051614
45327.35373674945,25.0,2022-08-04 13:45:00,Flying Coaster,2094.5729853249914
45327.35373674945,10.0,2022-08-04 12:30:00,Bumper Cars,1035.6421741055774
45327.35373674945,5.0,2022-08-04 20:45:00,Rapids Ride,23160.625206413064
45327.35373674945,10.0,2022-08-04 11:00:00,Dizzy Dropper,1000.1001735171352
45327.35373674945,20.0,2022-08-04 16:30:00,Haunted House,36430.97763051614
45327.35373674945,20.0,2022-08-04 11:30:00,Haunted House,1000.8915881157067
45327.35373674945,45.0,2022-08-04 13:15:00,Zipline,1323.8426101282198
45327.35373674945,5.0,2022-08-04 17:15:00,Bumper Cars,44247.92928332502
45327.35373674945,10.0,2022-08-04 13:30:00,Superman Ride,1610.3148435216372
45327.35373674945,20.0,2022-08-04 18:15:00,Haunted House,43791.7772145087
45327.35373674945,20.0,2022-08-04 12:45:00,Spinning Coaster,1078.3233044551919
45327.35373674945,10.0,2022-08-04 15:30:00,Bumper Cars,18719.10326270411
45327.35373674945,0.0,2022-08-04 17:30:00,Himalaya Ride,45172.03621932375
45327.35373674945,0.0,2022-08-04 22:00:00,Bumper Cars,13840.339305214071
45327.35373674945,25.0,2022-08-04 12:00:00,Haunted House,1006.2923038042641
45327.35373674945,5.0,2022-08-04 16:15:00,Circus Train,32363.977453545718
45327.35373674945,20.0,2022-08-04 13:00:00,Rapids Ride,1163.391468287422
45327.35373674945,35.0,2022-08-04 21:30:00,Giant Wheel,17237.28232001554
45327.35373674945,45.0,2022-08-04 19:45:00,Zipline,32050.114058509163
45327.35373674945,15.0,2022-08-04 18:00:00,Superman Ride,44825.5894516464
45327.35373674945,25.0,2022-08-04 21:00:00,Zipline,21088.307282347414
45327.35373674945,5.0,2022-08-04 20:15:00,Bungee Jump,27525.912733993995
45327.35373674945,50.0,2022-08-04 11:15:00,Swing Ride,1000.3079625486164
45327.35373674945,5.0,2022-08-04 09:15:00,Water Ride,1000.0000030630936
45327.35373674945,10.0,2022-08-04 09:45:00,Spiral Slide,1000.000122785792
45327.35373674945,45.0,2022-08-04 12:00:00,Drop Tower,1006.2923038042641
45327.35373674945,15.0,2022-08-04 21:15:00,Drop Tower,19110.012168287773
45327.35373674945,20.0,2022-08-04 14:15:00,Flying Coaster,4044.7958488824083
45327.35373674945,15.0,2022-08-04 15:45:00,Superman Ride,23234.314298171277
45327.35373674945,25.0,2022-08-04 13:00:00,Inverted Coaster,1163.391468287422
45327.35373674945,10.0,2022-08-04 19:15:00,Rapids Ride,36514.12400843296
45327.35373674945,100.0,2022-08-04 13:45:00,Spiral Slide,2094.5729853249914
45327.35373674945,5.0,2022-08-04 13:30:00,Kiddie Coaster,1610.3148435216372
45327.35373674945,0.0,2022-08-04 10:00:00,Merry Go Round,1000.0005628021408
45327.35373674945,0.0,2022-08-04 20:00:00,Flying Coaster,29780.09424187593
45327.35373674945,5.0,2022-08-04 19:45:00,Bumper Cars,32050.114058509163
45327.35373674945,0.0,2022-08-04 22:15:00,Circus Train,12325.363184811506
45327.35373674945,15.0,2022-08-04 12:45:00,Dizzy Dropper,1078.3233044551919
45327.35373674945,10.0,2022-08-04 19:15:00,Dizzy Dropper,36514.12400843296
45327.35373674945,5.0,2022-08-04 09:00:00,Spiral Slide,1000.0
45327.35373674945,5.0,2022-08-04 18:45:00,Merry Go Round,40596.59728729656
45327.35373674945,15.0,2022-08-04 21:45:00,Go-Karts,15478.759683721602
45327.35373674945,5.0,2022-08-04 18:30:00,Merry Go Round,42346.71685697583
45327.35373674945,10.0,2022-08-04 12:00:00,Kiddie Coaster,1006.2923038042641
45327.35373674945,20.0,2022-08-04 13:30:00,Rapids Ride,1610.3148435216372
45327.35373674945,60.0,2022-08-04 10:45:00,Free Fall,1000.0305929691926
45327.35373674945,25.0,2022-08-04 10:30:00,Drop Tower,1000.0087335247506
45327.35373674945,15.0,2022-08-04 17:00:00,Bungee Jump,42479.73184068898
45327.35373674945,0.0,2022-08-04 20:45:00,Superman Ride,23160.625206413064
45327.35373674945,35.0,2022-08-04 15:45:00,Go-Karts,23234.314298171277
45327.35373674945,55.0,2022-08-04 15:15:00,Roller Coaster,14573.840197928283
45327.35373674945,20.0,2022-08-04 20:15:00,Drop Tower,27525.912733993995
45327.35373674945,25.0,2022-08-04 13:30:00,Flying Coaster,1610.3148435216372
45327.35373674945,15.0,2022-08-04 17:00:00,Spinning Coaster,42479.73184068898
45327.35373674945,10.0,2022-08-04 10:45:00,Dizzy Dropper,1000.0305929691926
45327.35373674945,30.0,2022-08-04 16:00:00,Go-Karts,27875.11285303398
45327.35373674945,0.0,2022-08-04 21:00:00,Crazy Dance,21088.307282347414
45327.35373674945,5.0,2022-08-04 17:45:00,Inverted Coaster,45327.35373674945
45327.35373674945,25.0,2022-08-04 14:45:00,Inverted Coaster,8025.130532955925
45327.35373674945,0.0,2022-08-04 18:15:00,Crazy Dance,43791.7772145087
45327.35373674945,15.0,2022-08-04 09:45:00,Inverted Coaster,1000.000122785792
45327.35373674945,25.0,2022-08-04 17:30:00,Drop Tower,45172.03621932375
45327.35373674945,15.0,2022-08-04 15:30:00,Rapids Ride,18719.10326270411
45327.35373674945,50.0,2022-08-04 12:45:00,Swing Ride,1078.3233044551919
45327.35373674945,0.0,2022-08-04 22:45:00,Swing Ride,9667.766995770891
45327.35373674945,20.0,2022-08-04 10:30:00,Water Ride,1000.0087335247506
45327.35373674945,55.0,2022-08-04 14:15:00,Swing Ride,4044.7958488824083
45327.35373674945,0.0,2022-08-04 17:45:00,Oz Theatre,45327.35373674945
45327.35373674945,15.0,2022-08-04 19:30:00,Superman Ride,34306.582910306286
45327.35373674945,15.0,2022-08-04 13:45:00,Dizzy Dropper,2094.5729853249914
45327.35373674945,20.0,2022-08-04 10:15:00,Water Ride,1000.0023145343583
45327.35373674945,35.0,2022-08-04 18:45:00,Zipline,40596.59728729656
45327.35373674945,5.0,2022-08-04 11:45:00,Circus Train,1002.4361055679095
45327.35373674945,20.0,2022-08-04 11:30:00,Vertical Drop,1000.8915881157067
45327.35373674945,0.0,2022-08-04 09:15:00,Roller Coaster,1000.0000030630936
45327.35373674945,50.0,2022-08-04 13:00:00,Swing Ride,1163.391468287422
45327.35373674945,0.0,2022-08-04 20:30:00,Kiddie Coaster,25312.399474936527
45327.35373674945,20.0,2022-08-04 16:30:00,Rapids Ride,36430.97763051614
45327.35373674945,20.0,2022-08-04 17:00:00,Vertical Drop,42479.73184068898
45327.35373674945,5.0,2022-08-04 21:00:00,Vertical Drop,21088.307282347414
45327.35373674945,0.0,2022-08-04 10:30:00,Circus Train,1000.0087335247506
45327.35373674945,50.0,2022-08-04 14:00:00,Roller Coaster,2869.7314985049916
45327.35373674945,30.0,2022-08-04 15:30:00,Water Ride,18719.10326270411
45327.35373674945,0.0,2022-08-04 18:15:00,Himalaya Ride,43791.7772145087
45327.35373674945,55.0,2022-08-04 12:00:00,Giant Wheel,1006.2923038042641
45327.35373674945,25.0,2022-08-04 11:15:00,Water Ride,1000.3079625486164
45327.35373674945,5.0,2022-08-04 10:00:00,Haunted House,1000.0005628021408
45327.35373674945,60.0,2022-08-04 11:45:00,Giant Wheel,1002.4361055679095
45327.35373674945,50.0,2022-08-04 13:30:00,Swing Ride,1610.3148435216372
45327.35373674945,65.0,2022-08-04 13:45:00,Free Fall,2094.5729853249914
45327.35373674945,45.0,2022-08-04 13:30:00,Zipline,1610.3148435216372
45327.35373674945,0.0,2022-08-04 22:45:00,Rapids Ride,9667.766995770891
45327.35373674945,15.0,2022-08-04 11:45:00,Superman Ride,1002.4361055679095
45327.35373674945,5.0,2022-08-04 13:30:00,Oz Theatre,1610.3148435216372
45327.35373674945,0.0,2022-08-04 21:15:00,Superman Ride,19110.012168287773
45327.35373674945,5.0,2022-08-04 16:30:00,Circus Train,36430.97763051614
45327.35373674945,50.0,2022-08-04 14:45:00,Giant Wheel,8025.130532955925
45327.35373674945,5.0,2022-08-04 09:00:00,Go-Karts,1000.0
45327.35373674945,0.0,2022-08-04 21:00:00,Circus Train,21088.307282347414
45327.35373674945,55.0,2022-08-04 11:15:00,Giant Wheel,1000.3079625486164
45327.35373674945,0.0,2022-08-04 20:15:00,Himalaya Ride,27525.912733993995
45327.35373674945,0.0,2022-08-04 14:00:00,Giga Coaster,2869.7314985049916
45327.35373674945,0.0,2022-08-04 18:00:00,Spiral Slide,44825.5894516464
45327.35373674945,25.0,2022-08-04 14:15:00,Bungee Jump,4044.7958488824083
45327.35373674945,20.0,2022-08-04 18:15:00,Water Ride,43791.7772145087
45327.35373674945,75.0,2022-08-04 16:45:00,Spiral Slide,39852.66458971057
45327.35373674945,60.0,2022-08-04 14:15:00,Free Fall,4044.7958488824083
45327.35373674945,20.0,2022-08-04 11:45:00,Merry Go Round,1002.4361055679095
45327.35373674945,20.0,2022-08-04 13:45:00,Inverted Coaster,2094.5729853249914
45327.35373674945,0.0,2022-08-04 10:15:00,Himalaya Ride,1000.0023145343583
45327.35373674945,10.0,2022-08-04 18:45:00,Rapids Ride,40596.59728729656
45327.35373674945,5.0,2022-08-04 20:00:00,Bungee Jump,29780.09424187593
45327.35373674945,0.0,2022-08-04 12:00:00,Himalaya Ride,1006.2923038042641
45327.35373674945,35.0,2022-08-04 15:15:00,Go-Karts,14573.840197928283
45327.35373674945,15.0,2022-08-04 22:15:00,Go-Karts,12325.363184811506
45327.35373674945,15.0,2022-08-04 11:30:00,Flying Coaster,1000.8915881157067
45327.35373674945,0.0,2022-08-04 09:00:00,Flying Coaster,1000.0
45327.35373674945,5.0,2022-08-04 21:30:00,Dizzy Dropper,17237.28232001554
45327.35373674945,40.0,2022-08-04 19:15:00,Zipline,36514.12400843296
45327.35373674945,5.0,2022-08-04 11:30:00,Rapids Ride,1000.8915881157067
45327.35373674945,50.0,2022-08-04 16:45:00,Swing Ride,39852.66458971057
45327.35373674945,20.0,2022-08-04 13:45:00,Rapids Ride,2094.5729853249914
45327.35373674945,25.0,2022-08-04 13:30:00,Inverted Coaster,1610.3148435216372
45327.35373674945,0.0,2022-08-04 09:00:00,Oz Theatre,1000.0
45327.35373674945,15.0,2022-08-04 17:30:00,Superman Ride,45172.03621932375
45327.35373674945,0.0,2022-08-04 09:30:00,Oz Theatre,1000.0000228335498
45327.35373674945,30.0,2022-08-04 16:30:00,Water Ride,36430.97763051614
45327.35373674945,35.0,2022-08-04 16:45:00,Drop Tower,39852.66458971057
45327.35373674945,25.0,2022-08-04 20:30:00,Zipline,25312.399474936527
45327.35373674945,5.0,2022-08-04 19:30:00,Bumper Cars,34306.582910306286
45327.35373674945,40.0,2022-08-04 13:15:00,Drop Tower,1323.8426101282198
45327.35373674945,20.0,2022-08-04 19:15:00,Vertical Drop,36514.12400843296
45327.35373674945,25.0,2022-08-04 13:00:00,Bungee Jump,1163.391468287422
45327.35373674945,0.0,2022-08-04 10:15:00,Circus Train,1000.0023145343583
45327.35373674945,10.0,2022-08-04 18:45:00,Flying Coaster,40596.59728729656
45327.35373674945,15.0,2022-08-04 21:00:00,Go-Karts,21088.307282347414
45327.35373674945,0.0,2022-08-04 10:45:00,Rapids Ride,1000.0305929691926
45327.35373674945,40.0,2022-08-04 15:15:00,Zipline,14573.840197928283
45327.35373674945,25.0,2022-08-04 11:00:00,Water Ride,1000.1001735171352
45327.35373674945,30.0,2022-08-04 19:30:00,Drop Tower,34306.582910306286
45327.35373674945,5.0,2022-08-04 20:00:00,Dizzy Dropper,29780.09424187593
45327.35373674945,5.0,2022-08-04 21:45:00,Vertical Drop,15478.759683721602
45327.35373674945,0.0,2022-08-04 20:30:00,Giga Coaster,25312.399474936527
45327.35373674945,5.0,2022-08-04 21:45:00,Spinning Coaster,15478.759683721602
45327.35373674945,30.0,2022-08-04 13:45:00,Bungee Jump,2094.5729853249914
45327.35373674945,0.0,2022-08-04 22:00:00,Vertical Drop,13840.339305214071
45327.35373674945,0.0,2022-08-04 20:00:00,Circus Train,29780.09424187593
45327.35373674945,0.0,2022-08-04 15:00:00,Himalaya Ride,10977.191404446665
45327.35373674945,50.0,2022-08-04 12:15:00,Roller Coaster,1015.384183739324
45327.35373674945,10.0,2022-08-04 09:30:00,Superman Ride,1000.0000228335498
45327.35373674945,0.0,2022-08-04 21:00:00,Kiddie Coaster,21088.307282347414
45327.35373674945,35.0,2022-08-04 13:00:00,Go-Karts,1163.391468287422
45327.35373674945,45.0,2022-08-04 17:00:00,Swing Ride,42479.73184068898
45327.35373674945,0.0,2022-08-04 22:15:00,Roller Coaster,12325.363184811506
45327.35373674945,10.0,2022-08-04 19:45:00,Rapids Ride,32050.114058509163
45327.35373674945,20.0,2022-08-04 15:30:00,Merry Go Round,18719.10326270411
45327.35373674945,145.0,2022-08-04 15:45:00,Spiral Slide,23234.314298171277
45327.35373674945,20.0,2022-08-04 16:00:00,Haunted House,27875.11285303398
45327.35373674945,0.0,2022-08-04 20:00:00,Spiral Slide,29780.09424187593
45327.35373674945,15.0,2022-08-04 19:00:00,Spinning Coaster,38629.11651597065
45327.35373674945,55.0,2022-08-04 11:45:00,Swing Ride,1002.4361055679095
45327.35373674945,5.0,2022-08-04 17:45:00,Rapids Ride,45327.35373674945
45327.35373674945,35.0,2022-08-04 20:45:00,Swing Ride,23160.625206413064
45327.35373674945,5.0,2022-08-04 12:00:00,Superman Ride,1006.2923038042641
45327.35373674945,15.0,2022-08-04 15:30:00,Dizzy Dropper,18719.10326270411
45327.35373674945,0.0,2022-08-04 21:45:00,Spiral Slide,15478.759683721602
45327.35373674945,35.0,2022-08-04 11:30:00,Drop Tower,1000.8915881157067
45327.35373674945,20.0,2022-08-04 22:30:00,Giant Wheel,10934.852062505215
45327.35373674945,5.0,2022-08-04 17:15:00,Circus Train,44247.92928332502
45327.35373674945,15.0,2022-08-04 18:45:00,Vertical Drop,40596.59728729656
45327.35373674945,25.0,2022-08-04 13:45:00,Spinning Coaster,2094.5729853249914
45327.35373674945,5.0,2022-08-04 20:30:00,Bungee Jump,25312.399474936527
45327.35373674945,35.0,2022-08-04 12:15:00,Water Ride,1015.384183739324
45327.35373674945,25.0,2022-08-04 17:30:00,Go-Karts,45172.03621932375
45327.35373674945,35.0,2022-08-04 10:45:00,Zipline,1000.0305929691926
45327.35373674945,15.0,2022-08-04 13:30:00,Merry Go Round,1610.3148435216372
45327.35373674945,10.0,2022-08-04 13:15:00,Superman Ride,1323.8426101282198
45327.35373674945,25.0,2022-08-04 11:15:00,Spinning Coaster,1000.3079625486164
45327.35373674945,10.0,2022-08-04 17:30:00,Dizzy Dropper,45172.03621932375
45327.35373674945,45.0,2022-08-04 15:45:00,Roller Coaster,23234.314298171277
45327.35373674945,5.0,2022-08-04 16:45:00,Circus Train,39852.66458971057
45327.35373674945,45.0,2022-08-04 12:15:00,Zipline,1015.384183739324
45327.35373674945,35.0,2022-08-04 12:45:00,Go-Karts,1078.3233044551919
45327.35373674945,0.0,2022-08-04 09:15:00,Inverted Coaster,1000.0000030630936
45327.35373674945,0.0,2022-08-04 22:45:00,Bungee Jump,9667.766995770891
45327.35373674945,15.0,2022-08-04 10:15:00,Superman Ride,1000.0023145343583
45327.35373674945,50.0,2022-08-04 16:15:00,Swing Ride,32363.977453545718
45327.35373674945,0.0,2022-08-04 17:45:00,Crazy Dance,45327.35373674945
45327.35373674945,5.0,2022-08-04 19:15:00,Bumper Cars,36514.12400843296
45327.35373674945,20.0,2022-08-04 12:45:00,Haunted House,1078.3233044551919
45327.35373674945,10.0,2022-08-04 10:00:00,Vertical Drop,1000.0005628021408
45327.35373674945,10.0,2022-08-04 20:15:00,Spinning Coaster,27525.912733993995
45327.35373674945,30.0,2022-08-04 16:45:00,Go-Karts,39852.66458971057
45327.35373674945,5.0,2022-08-04 20:45:00,Vertical Drop,23160.625206413064
45327.35373674945,30.0,2022-08-04 16:00:00,Water Ride,27875.11285303398
45327.35373674945,5.0,2022-08-04 15:15:00,Oz Theatre,14573.840197928283
45327.35373674945,60.0,2022-08-04 15:15:00,Giant Wheel,14573.840197928283
45327.35373674945,10.0,2022-08-04 15:30:00,Kiddie Coaster,18719.10326270411
45327.35373674945,0.0,2022-08-04 20:00:00,Giga Coaster,29780.09424187593
45327.35373674945,0.0,2022-08-04 10:30:00,Oz Theatre,1000.0087335247506
45327.35373674945,15.0,2022-08-04 14:45:00,Superman Ride,8025.130532955925
45327.35373674945,25.0,2022-08-04 21:30:00,Swing Ride,17237.28232001554
45327.35373674945,0.0,2022-08-04 13:15:00,Crazy Dance,1323.8426101282198
45327.35373674945,0.0,2022-08-04 20:15:00,Crazy Dance,27525.912733993995
45327.35373674945,10.0,2022-08-04 11:30:00,Superman Ride,1000.8915881157067
45327.35373674945,0.0,2022-08-04 11:30:00,Circus Train,1000.8915881157067
45327.35373674945,35.0,2022-08-04 15:45:00,Drop Tower,23234.314298171277
45327.35373674945,70.0,2022-08-04 10:30:00,Free Fall,1000.0087335247506
45327.35373674945,0.0,2022-08-04 12:30:00,Crazy Dance,1035.6421741055774
45327.35373674945,10.0,2022-08-04 16:00:00,Kiddie Coaster,27875.11285303398
45327.35373674945,5.0,2022-08-04 20:15:00,Merry Go Round,27525.912733993995
45327.35373674945,10.0,2022-08-04 17:15:00,Inverted Coaster,44247.92928332502
45327.35373674945,20.0,2022-08-04 11:45:00,Flying Coaster,1002.4361055679095
45327.35373674945,15.0,2022-08-04 15:45:00,Rapids Ride,23234.314298171277
45327.35373674945,5.0,2022-08-04 09:45:00,Bungee Jump,1000.000122785792
45327.35373674945,20.0,2022-08-04 09:30:00,Zipline,1000.0000228335498
45327.35373674945,0.0,2022-08-04 11:30:00,Giga Coaster,1000.8915881157067
45327.35373674945,65.0,2022-08-04 15:00:00,Free Fall,10977.191404446665
45327.35373674945,0.0,2022-08-04 14:30:00,Giga Coaster,5731.736195886708
45327.35373674945,20.0,2022-08-04 11:15:00,Bungee Jump,1000.3079625486164
