ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
50974.46036672598,5.0,2022-08-02 16:15:00,Himalaya Ride,36359.607918477246,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 14:15:00,Drop Tower,4432.689223417284,91.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:30:00,Oz Theatre,50799.35609217476,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 15:15:00,Roller Coaster,16303.086735657285,17.0,2022-08-02
50974.46036672598,30.0,2022-08-02 15:30:00,Bungee Jump,20976.437776880157,215.0,2022-08-02
50974.46036672598,10.0,2022-08-02 09:00:00,Vertical Drop,1000.0,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:15:00,Circus Train,13768.163806469618,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:00:00,Himalaya Ride,31298.882042484016,0.0,2022-08-02
50974.46036672598,40.0,2022-08-02 16:15:00,Drop Tower,36359.607918477246,115.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:15:00,Free Fall,30905.195389934033,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 12:30:00,Rapids Ride,1040.1828276914807,187.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Roller Coaster,17323.28891705582,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 10:15:00,Oz Theatre,1000.0026093956848,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 18:15:00,Roller Coaster,49243.25826279406,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:00:00,Roller Coaster,43422.89767916534,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 13:30:00,Himalaya Ride,1688.0662252010447,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 14:00:00,Rapids Ride,3107.9269297998208,230.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:30:00,Oz Theatre,47614.103678157015,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 22:00:00,Spinning Coaster,15476.141109496102,225.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:00:00,Roller Coaster,47764.06417593973,3.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 17:45:00,Roller Coaster,50974.46036672598,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:00:00,Bumper Cars,1000.0,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 10:00:00,Flying Coaster,1000.0006345006167,508.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:00:00,Spiral Slide,15476.141109496102,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 12:00:00,Bungee Jump,1007.0939151691543,204.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:15:00,Roller Coaster,21417.146728853873,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Superman Ride,28409.690440711645,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:15:00,Dizzy Dropper,30905.195389934033,149.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:45:00,Crazy Dance,45641.02670199954,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 17:00:00,Kiddie Coaster,47764.06417593973,208.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:00:00,Crazy Dance,1000.0,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Oz Theatre,17323.28891705582,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:00:00,Giga Coaster,43422.89767916534,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:30:00,Kiddie Coaster,1000.0000257424418,38.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:30:00,Crazy Dance,50799.35609217476,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:15:00,Flying Coaster,1365.0987104040148,569.0,2022-08-02
50974.46036672598,55.0,2022-08-02 18:15:00,Giant Wheel,49243.25826279406,368.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Himalaya Ride,28409.690440711645,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:45:00,Oz Theatre,1002.7464545227685,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:30:00,Spiral Slide,50799.35609217476,24.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:45:00,Free Fall,36005.75973053959,0.0,2022-08-02
50974.46036672598,50.0,2022-08-02 18:45:00,Giant Wheel,45641.02670199954,330.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:30:00,Giga Coaster,40944.72572998728,0.0,2022-08-02
50974.46036672598,55.0,2022-08-02 10:45:00,Giant Wheel,1000.0344903766531,208.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Kiddie Coaster,17323.28891705582,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:45:00,Bungee Jump,25983.789753314733,239.0,2022-08-02
50974.46036672598,40.0,2022-08-02 16:15:00,Go-Karts,36359.607918477246,232.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:00:00,Circus Train,50408.773555637774,221.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:00:00,Roller Coaster,15476.141109496102,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 20:30:00,Giga Coaster,28409.690440711645,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:30:00,Swing Ride,12200.507785677722,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:00:00,Kiddie Coaster,15476.141109496102,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 12:45:00,Drop Tower,1088.3013431736163,103.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:30:00,Giga Coaster,47614.103678157015,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Giga Coaster,33446.549541008906,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 13:15:00,Giga Coaster,1365.0987104040148,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:45:00,Superman Ride,36005.75973053959,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:00:00,Free Fall,23647.46779332333,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:30:00,Himalaya Ride,47614.103678157015,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 15:45:00,Giga Coaster,26066.86650581841,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:15:00,Haunted House,13768.163806469618,0.0,2022-08-02
50974.46036672598,55.0,2022-08-02 14:15:00,Zipline,4432.689223417284,56.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:15:00,Himalaya Ride,49243.25826279406,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Inverted Coaster,17323.28891705582,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:30:00,Giga Coaster,6334.538226474406,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 17:00:00,Inverted Coaster,47764.06417593973,160.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 21:45:00,Superman Ride,17323.28891705582,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:00:00,Bumper Cars,15476.141109496102,9.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:00:00,Superman Ride,33446.549541008906,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:00:00,Crazy Dance,47764.06417593973,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:15:00,Roller Coaster,13768.163806469618,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:45:00,Crazy Dance,1000.0344903766531,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:00:00,Himalaya Ride,3107.9269297998208,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 12:15:00,Bumper Cars,1017.3440599482008,200.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:45:00,Crazy Dance,8920.100745811567,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 12:30:00,Oz Theatre,1040.1828276914807,129.0,2022-08-02
50974.46036672598,15.0,2022-08-02 15:00:00,Superman Ride,12248.240970437004,213.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:00:00,Crazy Dance,1000.1129351752328,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 12:15:00,Spiral Slide,1017.3440599482008,30.0,2022-08-02
50974.46036672598,25.0,2022-08-02 15:30:00,Haunted House,20976.437776880157,121.0,2022-08-02
50974.46036672598,55.0,2022-08-02 16:45:00,Giant Wheel,44802.320305677924,278.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:30:00,Spiral Slide,47614.103678157015,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 11:45:00,Go-Karts,1002.7464545227685,284.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:30:00,Haunted House,12200.507785677722,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 13:00:00,Crazy Dance,1184.2068106452616,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:30:00,Crazy Dance,40944.72572998728,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 12:15:00,Circus Train,1017.3440599482008,235.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:45:00,Rapids Ride,10772.001747964761,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:15:00,Giga Coaster,49243.25826279406,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:45:00,Himalaya Ride,8920.100745811567,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:45:00,Kiddie Coaster,10772.001747964761,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 18:45:00,Roller Coaster,45641.02670199954,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:15:00,Crazy Dance,49243.25826279406,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:45:00,Himalaya Ride,1000.0001384281527,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 22:00:00,Go-Karts,15476.141109496102,320.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 13:00:00,Himalaya Ride,1184.2068106452616,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:45:00,Oz Theatre,36005.75973053959,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:45:00,Roller Coaster,44802.320305677924,21.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:45:00,Superman Ride,25983.789753314733,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:00:00,Himalaya Ride,1000.0006345006167,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:15:00,Himalaya Ride,21417.146728853873,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:15:00,Giga Coaster,4432.689223417284,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 17:30:00,Vertical Drop,50799.35609217476,289.0,2022-08-02
50974.46036672598,25.0,2022-08-02 17:15:00,Inverted Coaster,49757.52206522272,96.0,2022-08-02
50974.46036672598,10.0,2022-08-02 20:00:00,Inverted Coaster,33446.549541008906,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:15:00,Himalaya Ride,16303.086735657285,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:00:00,Himalaya Ride,12248.240970437004,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:00:00,Giga Coaster,3107.9269297998208,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:15:00,Spiral Slide,30905.195389934033,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 21:45:00,Giga Coaster,17323.28891705582,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:45:00,Swing Ride,10772.001747964761,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 11:30:00,Rapids Ride,1001.005172454382,185.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:30:00,Spiral Slide,38549.69262291522,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:30:00,Spiral Slide,1000.0000257424418,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 12:45:00,Oz Theatre,1088.3013431736163,51.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:00:00,Rapids Ride,33446.549541008906,103.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:45:00,Himalaya Ride,1002.7464545227685,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:30:00,Giga Coaster,38549.69262291522,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:30:00,Kiddie Coaster,19305.839472935364,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:15:00,Crazy Dance,49757.52206522272,0.0,2022-08-02
50974.46036672598,55.0,2022-08-02 14:45:00,Zipline,8920.100745811567,87.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:15:00,Crazy Dance,16303.086735657285,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:15:00,Roller Coaster,41038.4645846123,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:45:00,Roller Coaster,25983.789753314733,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:30:00,Free Fall,1000.0000257424418,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:15:00,Himalaya Ride,13768.163806469618,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:30:00,Oz Theatre,1000.0000257424418,0.0,2022-08-02
48365.77760286862,30.0,2022-08-03 21:30:00,Drop Tower,18350.26881623285,105.0,2022-08-03
48365.77760286862,25.0,2022-08-03 11:15:00,Haunted House,1000.329071879057,106.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:15:00,Bungee Jump,1000.0000032730536,0.0,2022-08-03
48365.77760286862,30.0,2022-08-03 12:30:00,Bungee Jump,1038.0852712750116,236.0,2022-08-03
48365.77760286862,10.0,2022-08-03 16:30:00,Bumper Cars,38859.59831181894,226.0,2022-08-03
48365.77760286862,20.0,2022-08-03 20:00:00,Haunted House,31752.82931045228,111.0,2022-08-03
48365.77760286862,55.0,2022-08-03 15:30:00,Giant Wheel,19933.661356096356,234.0,2022-08-03
48365.77760286862,35.0,2022-08-03 09:00:00,Swing Ride,1000.0,189.0,2022-08-03
48365.77760286862,20.0,2022-08-03 22:45:00,Giant Wheel,10261.900141239403,285.0,2022-08-03
48365.77760286862,5.0,2022-08-03 19:15:00,Giga Coaster,38948.44396834698,0.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:30:00,Circus Train,1000.0000243986782,145.0,2022-08-03
48365.77760286862,15.0,2022-08-03 09:15:00,Drop Tower,1000.0000032730536,130.0,2022-08-03
48365.77760286862,5.0,2022-08-03 12:45:00,Crazy Dance,1083.6919849079723,0.0,2022-08-03
48365.77760286862,20.0,2022-08-03 19:45:00,Haunted House,34178.4479121694,128.0,2022-08-03
48365.77760286862,5.0,2022-08-03 17:45:00,Spiral Slide,48365.77760286862,9.5,2022-08-03
48365.77760286862,-0.0,2022-08-03 18:15:00,Roller Coaster,46724.94480069884,0.0,2022-08-03
48365.77760286862,15.0,2022-08-03 12:15:00,Bumper Cars,1016.4386944893212,136.0,2022-08-03
48365.77760286862,5.0,2022-08-03 22:00:00,Swing Ride,14720.481928338575,184.0,2022-08-03
48365.77760286862,20.0,2022-08-03 18:00:00,Spinning Coaster,47829.61982366987,215.0,2022-08-03
48365.77760286862,30.0,2022-08-03 16:00:00,Bungee Jump,29717.27074006359,250.0,2022-08-03
48365.77760286862,15.0,2022-08-03 11:15:00,Rapids Ride,1000.329071879057,226.0,2022-08-03
48365.77760286862,10.0,2022-08-03 21:00:00,Bumper Cars,22465.26275411106,151.0,2022-08-03
48365.77760286862,-0.0,2022-08-03 09:30:00,Roller Coaster,1000.0000243986782,0.0,2022-08-03
48365.77760286862,35.0,2022-08-03 13:15:00,Roller Coaster,1346.0404413212004,17.0,2022-08-03
48365.77760286862,5.0,2022-08-03 22:30:00,Water Ride,11615.837708351546,0.0,2022-08-03
48365.77760286862,10.0,2022-08-03 11:30:00,Circus Train,1000.9527021317971,228.0,2022-08-03
48365.77760286862,5.0,2022-08-03 22:15:00,Rapids Ride,13101.661585062504,0.0,2022-08-03
48365.77760286862,30.0,2022-08-03 12:45:00,Water Ride,1083.6919849079723,122.0,2022-08-03
48365.77760286862,45.0,2022-08-03 15:00:00,Zipline,11661.079205648235,38.0,2022-08-03
48365.77760286862,-0.0,2022-08-03 10:15:00,Oz Theatre,1000.0024731843981,0.0,2022-08-03
48365.77760286862,10.0,2022-08-03 22:15:00,Vertical Drop,13101.661585062504,148.0,2022-08-03
48365.77760286862,35.0,2022-08-03 10:15:00,Drop Tower,1000.0024731843981,135.0,2022-08-03
48365.77760286862,20.0,2022-08-03 20:45:00,Water Ride,24679.62796293144,173.0,2022-08-03
48365.77760286862,35.0,2022-08-03 12:45:00,Go-Karts,1083.6919849079723,194.0,2022-08-03
48365.77760286862,5.0,2022-08-03 19:30:00,Crazy Dance,36589.58669651364,0.0,2022-08-03
48365.77760286862,15.0,2022-08-03 16:15:00,Dizzy Dropper,34513.82511188385,136.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:45:00,Flying Coaster,1000.000131202159,358.0,2022-08-03
48365.77760286862,30.0,2022-08-03 16:00:00,Merry Go Round,29717.27074006359,358.0,2022-08-03
48365.77760286862,20.0,2022-08-03 16:45:00,Rapids Ride,42515.82522079129,210.0,2022-08-03
48365.77760286862,45.0,2022-08-03 10:30:00,Roller Coaster,1000.0093321652694,14.0,2022-08-03
48365.77760286862,5.0,2022-08-03 15:15:00,Superman Ride,15504.26072916971,123.0,2022-08-03
48365.77760286862,45.0,2022-08-03 20:30:00,Giant Wheel,26978.895861027526,275.0,2022-08-03
48365.77760286862,60.0,2022-08-03 11:15:00,Swing Ride,1000.329071879057,89.0,2022-08-03
48365.77760286862,5.0,2022-08-03 10:15:00,Crazy Dance,1000.0024731843981,0.0,2022-08-03
48365.77760286862,45.0,2022-08-03 15:30:00,Drop Tower,19933.661356096356,107.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:00:00,Giga Coaster,1000.0,0.0,2022-08-03
48365.77760286862,15.0,2022-08-03 12:45:00,Dizzy Dropper,1083.6919849079723,88.0,2022-08-03
48365.77760286862,10.0,2022-08-03 11:00:00,Rapids Ride,1000.10703992308,213.0,2022-08-03
48365.77760286862,10.0,2022-08-03 22:30:00,Bumper Cars,11615.837708351546,0.0,2022-08-03
48365.77760286862,20.0,2022-08-03 21:00:00,Water Ride,22465.26275411106,104.0,2022-08-03
48365.77760286862,5.0,2022-08-03 17:00:00,Roller Coaster,45322.965116770734,19.0,2022-08-03
48365.77760286862,30.0,2022-08-03 21:15:00,Go-Karts,20351.36516027148,347.0,2022-08-03
48365.77760286862,5.0,2022-08-03 18:45:00,Himalaya Ride,43310.75087583094,0.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:30:00,Spiral Slide,1000.0000243986782,0.0,2022-08-03
48365.77760286862,5.0,2022-08-03 21:15:00,Spiral Slide,20351.36516027148,0.0,2022-08-03
48365.77760286862,25.0,2022-08-03 10:00:00,Spinning Coaster,1000.0006013794822,211.0,2022-08-03
48365.77760286862,30.0,2022-08-03 17:30:00,Zipline,48199.81382727522,63.0,2022-08-03
48365.77760286862,25.0,2022-08-03 09:00:00,Zipline,1000.0,80.0,2022-08-03
48365.77760286862,40.0,2022-08-03 11:15:00,Drop Tower,1000.329071879057,80.0,2022-08-03
48365.77760286862,55.0,2022-08-03 14:45:00,Giant Wheel,8506.668961816376,247.0,2022-08-03
48365.77760286862,50.0,2022-08-03 14:00:00,Drop Tower,2997.892472021046,83.0,2022-08-03
48365.77760286862,15.0,2022-08-03 16:00:00,Bumper Cars,29717.27074006359,196.0,2022-08-03
48365.77760286862,10.0,2022-08-03 16:45:00,Bumper Cars,42515.82522079129,194.0,2022-08-03
48365.77760286862,40.0,2022-08-03 13:15:00,Haunted House,1346.0404413212004,129.0,2022-08-03
48365.77760286862,15.0,2022-08-03 13:15:00,Spiral Slide,1346.0404413212004,45.0,2022-08-03
48365.77760286862,50.0,2022-08-03 12:30:00,Drop Tower,1038.0852712750116,97.0,2022-08-03
48365.77760286862,25.0,2022-08-03 17:15:00,Haunted House,47212.36386868462,125.0,2022-08-03
48365.77760286862,15.0,2022-08-03 17:15:00,Rapids Ride,47212.36386868462,120.0,2022-08-03
48365.77760286862,5.0,2022-08-03 10:45:00,Giga Coaster,1000.0326899679957,0.0,2022-08-03
48365.77760286862,5.0,2022-08-03 18:30:00,Crazy Dance,45180.83260478225,0.0,2022-08-03
48365.77760286862,30.0,2022-08-03 15:15:00,Spinning Coaster,15504.26072916971,323.0,2022-08-03
48365.77760286862,5.0,2022-08-03 09:15:00,Flying Coaster,1000.0000032730536,202.0,2022-08-03
48365.77760286862,5.0,2022-08-03 22:15:00,Merry Go Round,13101.661585062504,51.0,2022-08-03
48365.77760286862,5.0,2022-08-03 10:45:00,Crazy Dance,1000.0326899679957,0.0,2022-08-03
48365.77760286862,30.0,2022-08-03 13:30:00,Water Ride,1652.1489488782477,86.0,2022-08-03
48365.77760286862,10.0,2022-08-03 11:00:00,Merry Go Round,1000.10703992308,365.0,2022-08-03
48365.77760286862,15.0,2022-08-03 19:15:00,Bungee Jump,38948.44396834698,209.0,2022-08-03
48365.77760286862,35.0,2022-08-03 18:45:00,Go-Karts,43310.75087583094,276.0,2022-08-03
48365.77760286862,45.0,2022-08-03 15:15:00,Drop Tower,15504.26072916971,79.0,2022-08-03
48365.77760286862,15.0,2022-08-03 17:30:00,Haunted House,48199.81382727522,159.0,2022-08-03
48365.77760286862,10.0,2022-08-03 14:45:00,Circus Train,8506.668961816376,229.0,2022-08-03
48365.77760286862,35.0,2022-08-03 11:30:00,Spinning Coaster,1000.9527021317971,283.0,2022-08-03
48365.77760286862,20.0,2022-08-03 16:45:00,Superman Ride,42515.82522079129,185.0,2022-08-03
48365.77760286862,5.0,2022-08-03 21:15:00,Oz Theatre,20351.36516027148,0.0,2022-08-03
48365.77760286862,10.0,2022-08-03 19:30:00,Flying Coaster,36589.58669651364,379.0,2022-08-03
48365.77760286862,50.0,2022-08-03 10:45:00,Swing Ride,1000.0326899679957,140.0,2022-08-03
48365.77760286862,30.0,2022-08-03 12:15:00,Haunted House,1016.4386944893212,103.0,2022-08-03
48365.77760286862,50.0,2022-08-03 14:45:00,Drop Tower,8506.668961816376,74.0,2022-08-03
48365.77760286862,5.0,2022-08-03 15:15:00,Giga Coaster,15504.26072916971,0.0,2022-08-03
48365.77760286862,5.0,2022-08-03 20:30:00,Oz Theatre,26978.895861027526,0.0,2022-08-03
48365.77760286862,-0.0,2022-08-03 21:30:00,Free Fall,18350.26881623285,0.0,2022-08-03
48365.77760286862,40.0,2022-08-03 13:30:00,Go-Karts,1652.1489488782477,308.0,2022-08-03
48365.77760286862,5.0,2022-08-03 20:45:00,Himalaya Ride,24679.62796293144,0.0,2022-08-03
48365.77760286862,-0.0,2022-08-03 18:00:00,Himalaya Ride,47829.61982366987,0.0,2022-08-03
48365.77760286862,20.0,2022-08-03 19:00:00,Rapids Ride,41208.40889516623,197.0,2022-08-03
48365.77760286862,5.0,2022-08-03 15:00:00,Oz Theatre,11661.079205648235,148.0,2022-08-03
48365.77760286862,5.0,2022-08-03 16:00:00,Himalaya Ride,29717.27074006359,0.0,2022-08-03
48365.77760286862,35.0,2022-08-03 16:00:00,Go-Karts,29717.27074006359,344.0,2022-08-03
48365.77760286862,15.0,2022-08-03 18:15:00,Merry Go Round,46724.94480069884,364.0,2022-08-03
48365.77760286862,55.0,2022-08-03 15:00:00,Giant Wheel,11661.079205648235,156.0,2022-08-03
48365.77760286862,40.0,2022-08-03 10:45:00,Drop Tower,1000.0326899679957,92.0,2022-08-03
48365.77760286862,5.0,2022-08-03 22:00:00,Haunted House,14720.481928338575,0.0,2022-08-03
48365.77760286862,35.0,2022-08-03 13:45:00,Bungee Jump,2169.6006240505476,234.0,2022-08-03
48365.77760286862,25.0,2022-08-03 17:00:00,Haunted House,45322.965116770734,140.0,2022-08-03
48365.77760286862,55.0,2022-08-03 12:00:00,Drop Tower,1006.7236105356627,89.0,2022-08-03
48365.77760286862,5.0,2022-08-03 21:00:00,Himalaya Ride,22465.26275411106,0.0,2022-08-03
